frame_id,sequence_id,tif_image_path,tif_mask_path,png_image_path,png_mask_path
612,29,TIFF/Original/612.tif,TIFF/Ground Truth/612.tif,PNG/Original/612.png,PNG/Ground Truth/612.png
544,26,TIFF/Original/544.tif,TIFF/Ground Truth/544.tif,PNG/Original/544.png,PNG/Ground Truth/544.png
153,8,TIFF/Original/153.tif,TIFF/Ground Truth/153.tif,PNG/Original/153.png,PNG/Ground Truth/153.png
556,27,TIFF/Original/556.tif,TIFF/Ground Truth/556.tif,PNG/Original/556.png,PNG/Ground Truth/556.png
332,16,TIFF/Original/332.tif,TIFF/Ground Truth/332.tif,PNG/Original/332.png,PNG/Ground Truth/332.png
125,6,TIFF/Original/125.tif,TIFF/Ground Truth/125.tif,PNG/Original/125.png,PNG/Ground Truth/125.png
162,8,TIFF/Original/162.tif,TIFF/Ground Truth/162.tif,PNG/Original/162.png,PNG/Ground Truth/162.png
463,22,TIFF/Original/463.tif,TIFF/Ground Truth/463.tif,PNG/Original/463.png,PNG/Ground Truth/463.png
303,15,TIFF/Original/303.tif,TIFF/Ground Truth/303.tif,PNG/Original/303.png,PNG/Ground Truth/303.png
340,16,TIFF/Original/340.tif,TIFF/Ground Truth/340.tif,PNG/Original/340.png,PNG/Ground Truth/340.png
351,17,TIFF/Original/351.tif,TIFF/Ground Truth/351.tif,PNG/Original/351.png,PNG/Ground Truth/351.png
259,13,TIFF/Original/259.tif,TIFF/Ground Truth/259.tif,PNG/Original/259.png,PNG/Ground Truth/259.png
283,14,TIFF/Original/283.tif,TIFF/Ground Truth/283.tif,PNG/Original/283.png,PNG/Ground Truth/283.png
475,23,TIFF/Original/475.tif,TIFF/Ground Truth/475.tif,PNG/Original/475.png,PNG/Ground Truth/475.png
290,14,TIFF/Original/290.tif,TIFF/Ground Truth/290.tif,PNG/Original/290.png,PNG/Ground Truth/290.png
296,14,TIFF/Original/296.tif,TIFF/Ground Truth/296.tif,PNG/Original/296.png,PNG/Ground Truth/296.png
232,12,TIFF/Original/232.tif,TIFF/Ground Truth/232.tif,PNG/Original/232.png,PNG/Ground Truth/232.png
160,8,TIFF/Original/160.tif,TIFF/Ground Truth/160.tif,PNG/Original/160.png,PNG/Ground Truth/160.png
241,12,TIFF/Original/241.tif,TIFF/Ground Truth/241.tif,PNG/Original/241.png,PNG/Ground Truth/241.png
610,29,TIFF/Original/610.tif,TIFF/Ground Truth/610.tif,PNG/Original/610.png,PNG/Ground Truth/610.png
98,5,TIFF/Original/98.tif,TIFF/Ground Truth/98.tif,PNG/Original/98.png,PNG/Ground Truth/98.png
134,7,TIFF/Original/134.tif,TIFF/Ground Truth/134.tif,PNG/Original/134.png,PNG/Ground Truth/134.png
352,17,TIFF/Original/352.tif,TIFF/Ground Truth/352.tif,PNG/Original/352.png,PNG/Ground Truth/352.png
437,21,TIFF/Original/437.tif,TIFF/Ground Truth/437.tif,PNG/Original/437.png,PNG/Ground Truth/437.png
164,8,TIFF/Original/164.tif,TIFF/Ground Truth/164.tif,PNG/Original/164.png,PNG/Ground Truth/164.png
170,8,TIFF/Original/170.tif,TIFF/Ground Truth/170.tif,PNG/Original/170.png,PNG/Ground Truth/170.png
470,23,TIFF/Original/470.tif,TIFF/Ground Truth/470.tif,PNG/Original/470.png,PNG/Ground Truth/470.png
272,13,TIFF/Original/272.tif,TIFF/Ground Truth/272.tif,PNG/Original/272.png,PNG/Ground Truth/272.png
60,3,TIFF/Original/60.tif,TIFF/Ground Truth/60.tif,PNG/Original/60.png,PNG/Ground Truth/60.png
601,29,TIFF/Original/601.tif,TIFF/Ground Truth/601.tif,PNG/Original/601.png,PNG/Ground Truth/601.png
360,17,TIFF/Original/360.tif,TIFF/Ground Truth/360.tif,PNG/Original/360.png,PNG/Ground Truth/360.png
533,26,TIFF/Original/533.tif,TIFF/Ground Truth/533.tif,PNG/Original/533.png,PNG/Ground Truth/533.png
432,21,TIFF/Original/432.tif,TIFF/Ground Truth/432.tif,PNG/Original/432.png,PNG/Ground Truth/432.png
159,8,TIFF/Original/159.tif,TIFF/Ground Truth/159.tif,PNG/Original/159.png,PNG/Ground Truth/159.png
